Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,12,Unsampled,991,,1,14798
2017,12,Unsampled,992,,1,11225
2017,12,Unsampled,993,,1,35481
2017,12,Unsampled,994,,1,25889
2017,12,Unsampled,995,,1,4323
2017,12,Unsampled,991,,2,17300
2017,12,Unsampled,992,,2,11787
2017,12,Unsampled,993,,2,41615
2017,12,Unsampled,994,,2,28508
2017,12,Unsampled,995,,2,4409
2017,12,Unsampled,851,,1,0
2017,12,Unsampled,853,,1,0
2017,12,Unsampled,868,,1,0
2017,12,Unsampled,852,,1,0
2017,12,Unsampled,860,,1,3905
2017,12,Unsampled,862,,1,281
2017,12,Unsampled,859,,1,0
2017,12,Unsampled,858,,1,0
2017,12,Unsampled,865,,1,0
2017,12,Unsampled,854,,1,3593
2017,12,Unsampled,856,,1,0
2017,12,Unsampled,855,,1,201
2017,12,Unsampled,863,,1,3964
2017,12,Unsampled,864,,1,0
2017,12,Unsampled,861,,1,10
2017,12,Unsampled,851,,2,0
2017,12,Unsampled,853,,2,0
2017,12,Unsampled,868,,2,0
2017,12,Unsampled,852,,2,0
2017,12,Unsampled,860,,2,3824
2017,12,Unsampled,862,,2,250
2017,12,Unsampled,859,,2,0
2017,12,Unsampled,858,,2,0
2017,12,Unsampled,865,,2,0
2017,12,Unsampled,854,,2,4809
2017,12,Unsampled,856,,2,0
2017,12,Unsampled,855,,2,154
2017,12,Unsampled,863,,2,4259
2017,12,Unsampled,864,,2,0
2017,12,Unsampled,861,,2,7
2017,12,Unsampled,921,,1,11664
2017,12,Unsampled,951,,1,4830
2017,12,Unsampled,921,,2,15017
2017,12,Unsampled,951,,2,7913
2017,12,Unsampled,121,2,1,392
2017,12,Unsampled,121,3,1,3012
2017,12,Unsampled,121,1,1,210
2017,12,Unsampled,121,1,1,103
2017,12,Unsampled,121,1,1,1869
2017,12,Unsampled,121,1,1,1520
2017,12,Unsampled,121,1,1,405
2017,12,Unsampled,121,1,1,132
2017,12,Unsampled,121,1,1,83
2017,12,Unsampled,121,1,1,375
2017,12,Unsampled,121,9,1,2825
2017,12,Unsampled,121,1,1,605
2017,12,Unsampled,121,1,1,543
2017,12,Unsampled,121,1,1,1250
2017,12,Unsampled,121,8,1,160
2017,12,Unsampled,121,10,1,2900
2017,12,Unsampled,121,10,1,117
2017,12,Unsampled,121,4,1,191
2017,12,Unsampled,121,2,1,110
2017,12,Unsampled,121,2,1,83
2017,12,Unsampled,121,2,1,162
2017,12,Unsampled,121,3,1,197
2017,12,Unsampled,131,4,1,0
2017,12,Unsampled,131,3,1,0
2017,12,Unsampled,131,3,1,125
2017,12,Unsampled,131,4,1,3650
2017,12,Unsampled,131,4,1,1126
2017,12,Unsampled,131,4,1,97
2017,12,Unsampled,131,1,1,190
2017,12,Unsampled,131,1,1,0
2017,12,Unsampled,131,1,1,114
2017,12,Unsampled,131,9,1,372
2017,12,Unsampled,131,9,1,368
2017,12,Unsampled,131,1,1,29
2017,12,Unsampled,131,1,1,112
2017,12,Unsampled,131,1,1,116
2017,12,Unsampled,131,2,1,1550
2017,12,Unsampled,131,2,1,2369
2017,12,Unsampled,131,7,1,91
2017,12,Unsampled,131,7,1,0
2017,12,Unsampled,131,3,1,0
2017,12,Unsampled,131,9,1,2
2017,12,Unsampled,131,6,1,8867
2017,12,Unsampled,141,3,1,0
2017,12,Unsampled,141,3,1,0
2017,12,Unsampled,141,3,1,3679
2017,12,Unsampled,141,4,1,866
2017,12,Unsampled,141,1,1,163
2017,12,Unsampled,141,1,1,334
2017,12,Unsampled,141,1,1,255
2017,12,Unsampled,141,1,1,3388
2017,12,Unsampled,141,1,1,130
2017,12,Unsampled,141,1,1,145
2017,12,Unsampled,141,1,1,0
2017,12,Unsampled,141,1,1,103
2017,12,Unsampled,141,10,1,112
2017,12,Unsampled,141,4,1,0
2017,12,Unsampled,141,7,1,0
2017,12,Unsampled,141,7,1,0
2017,12,Unsampled,141,7,1,1525
2017,12,Unsampled,141,7,1,0
2017,12,Unsampled,141,3,1,0
2017,12,Unsampled,151,4,1,4460
2017,12,Unsampled,151,3,1,8264
2017,12,Unsampled,151,3,1,3014
2017,12,Unsampled,151,4,1,3242
2017,12,Unsampled,151,4,1,38
2017,12,Unsampled,151,1,1,594
2017,12,Unsampled,151,1,1,82
2017,12,Unsampled,151,1,1,165
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,1008
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,747
2017,12,Unsampled,151,1,1,89
2017,12,Unsampled,151,1,1,80
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,1966
2017,12,Unsampled,151,1,1,81
2017,12,Unsampled,151,1,1,117
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,168
2017,12,Unsampled,151,1,1,1868
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,299
2017,12,Unsampled,151,9,1,1601
2017,12,Unsampled,151,9,1,138
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,92
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,963
2017,12,Unsampled,151,1,1,688
2017,12,Unsampled,151,1,1,1070
2017,12,Unsampled,151,1,1,709
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,1,1,146
2017,12,Unsampled,151,1,1,78
2017,12,Unsampled,151,8,1,418
2017,12,Unsampled,151,10,1,87
2017,12,Unsampled,151,1,1,0
2017,12,Unsampled,151,10,1,3710
2017,12,Unsampled,151,2,1,150
2017,12,Unsampled,151,2,1,3681
2017,12,Unsampled,151,7,1,0
2017,12,Unsampled,151,7,1,121
2017,12,Unsampled,151,7,1,0
2017,12,Unsampled,151,7,1,0
2017,12,Unsampled,151,7,1,2431
2017,12,Unsampled,151,7,1,74
2017,12,Unsampled,151,7,1,0
2017,12,Unsampled,151,6,1,12706
2017,12,Unsampled,191,4,1,2617
2017,12,Unsampled,191,2,1,0
2017,12,Unsampled,191,3,1,0
2017,12,Unsampled,191,4,1,3329
2017,12,Unsampled,191,1,1,1125
2017,12,Unsampled,191,1,1,2552
2017,12,Unsampled,191,1,1,519
2017,12,Unsampled,191,1,1,149
2017,12,Unsampled,191,1,1,0
2017,12,Unsampled,191,1,1,163
2017,12,Unsampled,191,1,1,647
2017,12,Unsampled,191,1,1,1141
2017,12,Unsampled,191,1,1,0
2017,12,Unsampled,191,1,1,3257
2017,12,Unsampled,191,1,1,284
2017,12,Unsampled,191,1,1,139
2017,12,Unsampled,191,1,1,1130
2017,12,Unsampled,191,1,1,1785
2017,12,Unsampled,191,1,1,738
2017,12,Unsampled,191,1,1,1170
2017,12,Unsampled,191,1,1,42
2017,12,Unsampled,191,1,1,302
2017,12,Unsampled,191,1,1,253
2017,12,Unsampled,191,1,1,0
