Year,Month,DataSource,PortRoute,Weekday,ArriveDepart,Total,AM_PM_Night
2017,12,Shift,611,1,1,996,1
2017,12,Shift,612,1,1,317,1
2017,12,Shift,613,1,1,0,1
2017,12,Shift,621,1,1,56,1
2017,12,Shift,631,1,1,1,1
2017,12,Shift,632,1,1,28,1
2017,12,Shift,633,1,1,15,1
2017,12,Shift,634,1,1,80,1
2017,12,Shift,635,1,1,6,1
2017,12,Shift,636,1,1,9,1
2017,12,Shift,641,1,1,0,1
2017,12,Shift,651,1,1,27,1
2017,12,Shift,652,1,1,9,1
2017,12,Shift,671,1,1,56,1
2017,12,Shift,672,1,1,0,1
2017,12,Shift,682,1,1,27,1
2017,12,Shift,691,1,1,28,1
2017,12,Shift,692,1,1,36,1
2017,12,Shift,701,1,1,53,1
2017,12,Shift,711,1,1,55,1
2017,12,Shift,721,1,1,238,1
2017,12,Shift,722,1,1,143,1
2017,12,Shift,731,1,1,5,1
2017,12,Shift,741,1,1,0,1
2017,12,Shift,611,1,2,995,1
2017,12,Shift,612,1,2,317,1
2017,12,Shift,613,1,2,0,1
2017,12,Shift,621,1,2,56,1
2017,12,Shift,631,1,2,0,1
2017,12,Shift,632,1,2,28,1
2017,12,Shift,633,1,2,16,1
2017,12,Shift,634,1,2,80,1
2017,12,Shift,635,1,2,7,1
2017,12,Shift,636,1,2,8,1
2017,12,Shift,641,1,2,0,1
2017,12,Shift,651,1,2,27,1
2017,12,Shift,652,1,2,9,1
2017,12,Shift,671,1,2,56,1
2017,12,Shift,672,1,2,0,1
2017,12,Shift,682,1,2,28,1
2017,12,Shift,691,1,2,28,1
2017,12,Shift,692,1,2,35,1
2017,12,Shift,701,1,2,54,1
2017,12,Shift,711,1,2,55,1
2017,12,Shift,721,1,2,238,1
2017,12,Shift,722,1,2,144,1
2017,12,Shift,731,1,2,4,1
2017,12,Shift,741,1,2,0,1
2017,12,Shift,111,1,1,42,1
2017,12,Shift,119,1,1,42,1
2017,12,Shift,121,1,1,42,1
2017,12,Shift,131,1,1,42,1
2017,12,Shift,132,1,1,42,1
2017,12,Shift,135,1,1,42,1
2017,12,Shift,141,1,1,42,1
2017,12,Shift,142,1,1,42,1
2017,12,Shift,145,1,1,42,1
2017,12,Shift,151,1,1,42,1
2017,12,Shift,152,1,1,42,1
2017,12,Shift,161,1,1,42,1
2017,12,Shift,162,1,1,0,1
2017,12,Shift,163,1,1,0,1
2017,12,Shift,164,1,1,0,1
2017,12,Shift,165,1,1,0,1
