Year,Month,Datasource,Portroute,Arrivedepart,Traffictotal,Periodstart,Periodend,AM_PM_night,Haul
2017,12,Air,111,1,0,,,,S
2017,12,Air,121,1,254310,,,,S
2017,12,Air,131,1,106948,,,,S
2017,12,Air,141,1,92511,,,,S
2017,12,Air,181,1,359408,,,,S
2017,12,Air,211,1,260939,,,,S
2017,12,Air,191,1,458813,,,,S
2017,12,Air,331,1,31002,,,,S
2017,12,Air,311,1,171007,,,,S
2017,12,Air,461,1,0,,,,S
2017,12,Air,351,1,175355,,,,S
2017,12,Air,371,1,81727,,,,S
2017,12,Air,381,1,214548,,,,S
2017,12,Air,391,1,99923,,,,S
2017,12,Air,401,1,68543,,,,S
2017,12,Air,411,1,93768,,,,S
2017,12,Air,241,1,384149,,,,S
2017,12,Air,441,1,80511,,,,S
2017,12,Air,451,1,0,,,,S
2017,12,Air,361,1,21943,,,,S
2017,12,Air,481,1,20630,,,,S
2017,12,Air,201,1,605392,,,,S
2017,12,Air,421,1,105322,,,,S
2017,12,Air,321,1,66653,,,,S
2017,12,Air,221,1,39801,,,,S
2017,12,Air,231,1,141803,,,,S
2017,12,Air,471,1,38322,,,,S
2017,12,Air,151,1,336373,,,,S
2017,12,Air,341,1,45308,,,,S
2017,12,Air,111,1,0,,,,L
2017,12,Air,121,1,217039,,,,L
2017,12,Air,131,1,431821,,,,L
2017,12,Air,141,1,224282,,,,L
2017,12,Air,181,1,93984,,,,L
2017,12,Air,211,1,93289,,,,L
2017,12,Air,191,1,158060,,,,L
2017,12,Air,331,1,0,,,,L
2017,12,Air,311,1,47775,,,,L
2017,12,Air,461,1,0,,,,L
2017,12,Air,351,1,289,,,,L
2017,12,Air,371,1,240,,,,L
2017,12,Air,381,1,21115,,,,L
2017,12,Air,391,1,26333,,,,L
2017,12,Air,401,1,459,,,,L
2017,12,Air,411,1,1272,,,,L
2017,12,Air,241,1,11369,,,,L
2017,12,Air,441,1,10379,,,,L
2017,12,Air,451,1,0,,,,L
2017,12,Air,361,1,299,,,,L
2017,12,Air,481,1,0,,,,L
2017,12,Air,201,1,8674,,,,L
2017,12,Air,421,1,396,,,,L
2017,12,Air,321,1,18621,,,,L
2017,12,Air,221,1,61513,,,,L
2017,12,Air,231,1,12290,,,,L
2017,12,Air,471,1,11,,,,L
2017,12,Air,151,1,303015,,,,L
2017,12,Air,341,1,3331,,,,L
2017,12,Air,111,1,0,,,,E
2017,12,Air,121,1,65781,,,,E
2017,12,Air,131,1,0,,,,E
2017,12,Air,141,1,0,,,,E
2017,12,Air,181,1,67070,,,,E
2017,12,Air,211,1,21111,,,,E
2017,12,Air,191,1,0,,,,E
2017,12,Air,331,1,1658,,,,E
2017,12,Air,311,1,18051,,,,E
2017,12,Air,461,1,0,,,,E
2017,12,Air,351,1,17239,,,,E
2017,12,Air,371,1,11286,,,,E
2017,12,Air,381,1,25036,,,,E
2017,12,Air,391,1,19540,,,,E
2017,12,Air,401,1,11902,,,,E
2017,12,Air,411,1,29174,,,,E
2017,12,Air,241,1,21657,,,,E
2017,12,Air,441,1,11376,,,,E
2017,12,Air,451,1,0,,,,E
2017,12,Air,361,1,3935,,,,E
2017,12,Air,481,1,6644,,,,E
2017,12,Air,201,1,63607,,,,E
2017,12,Air,421,1,16130,,,,E
2017,12,Air,321,1,22768,,,,E
2017,12,Air,221,1,0,,,,E
2017,12,Air,231,1,29900,,,,E
2017,12,Air,471,1,744,,,,E
2017,12,Air,151,1,24689,,,,E
2017,12,Air,341,1,0,,,,E
2017,12,Air,250,1,49475,,,,S
2017,12,Air,260,1,46941,,,,S
2017,12,Air,350,1,15052,,,,S
2017,12,Air,360,1,19545,,,,S
2017,12,Air,111,2,0,,,,S
2017,12,Air,121,2,274578,,,,S
2017,12,Air,131,2,114289,,,,S
2017,12,Air,141,2,98481,,,,S
2017,12,Air,181,2,436334,,,,S
2017,12,Air,211,2,301835,,,,S
2017,12,Air,191,2,555349,,,,S
2017,12,Air,331,2,35331,,,,S
2017,12,Air,311,2,149116,,,,S
2017,12,Air,461,2,0,,,,S
2017,12,Air,351,2,194850,,,,S
2017,12,Air,371,2,90356,,,,S
2017,12,Air,381,2,225224,,,,S
2017,12,Air,391,2,114340,,,,S
2017,12,Air,401,2,77732,,,,S
2017,12,Air,411,2,107619,,,,S
2017,12,Air,241,2,454058,,,,S
2017,12,Air,441,2,90249,,,,S
2017,12,Air,451,2,0,,,,S
2017,12,Air,361,2,24270,,,,S
2017,12,Air,481,2,23191,,,,S
2017,12,Air,201,2,772309,,,,S
2017,12,Air,421,2,117459,,,,S
2017,12,Air,321,2,61973,,,,S
2017,12,Air,221,2,55249,,,,S
2017,12,Air,231,2,150941,,,,S
2017,12,Air,471,2,42839,,,,S
2017,12,Air,151,2,330012,,,,S
2017,12,Air,341,2,49934,,,,S
2017,12,Air,111,2,0,,,,L
2017,12,Air,121,2,233474,,,,L
2017,12,Air,131,2,473033,,,,L
2017,12,Air,141,2,272971,,,,L
2017,12,Air,181,2,121262,,,,L
2017,12,Air,211,2,113263,,,,L
2017,12,Air,191,2,199238,,,,L
2017,12,Air,331,2,0,,,,L
2017,12,Air,311,2,44727,,,,L
2017,12,Air,461,2,0,,,,L
2017,12,Air,351,2,283,,,,L
2017,12,Air,371,2,549,,,,L
2017,12,Air,381,2,21714,,,,L
2017,12,Air,391,2,29119,,,,L
2017,12,Air,401,2,691,,,,L
2017,12,Air,411,2,1398,,,,L
2017,12,Air,241,2,15542,,,,L
2017,12,Air,441,2,13274,,,,L
2017,12,Air,451,2,0,,,,L
2017,12,Air,361,2,0,,,,L
2017,12,Air,481,2,0,,,,L
2017,12,Air,201,2,8083,,,,L
2017,12,Air,421,2,306,,,,L
2017,12,Air,321,2,18589,,,,L
2017,12,Air,221,2,85785,,,,L
2017,12,Air,231,2,12234,,,,L
2017,12,Air,471,2,8,,,,L
2017,12,Air,151,2,346095,,,,L
2017,12,Air,341,2,3048,,,,L
2017,12,Air,111,2,0,,,,E
2017,12,Air,121,2,67845,,,,E
2017,12,Air,131,2,0,,,,E
2017,12,Air,141,2,0,,,,E
2017,12,Air,181,2,76008,,,,E
2017,12,Air,211,2,21379,,,,E
2017,12,Air,191,2,0,,,,E
2017,12,Air,331,2,1967,,,,E
2017,12,Air,311,2,15560,,,,E
2017,12,Air,461,2,0,,,,E
2017,12,Air,351,2,18417,,,,E
2017,12,Air,371,2,11580,,,,E
2017,12,Air,381,2,28033,,,,E
2017,12,Air,391,2,20743,,,,E
2017,12,Air,401,2,12321,,,,E
2017,12,Air,411,2,31002,,,,E
2017,12,Air,241,2,23554,,,,E
2017,12,Air,441,2,11851,,,,E
2017,12,Air,451,2,0,,,,E
2017,12,Air,361,2,4420,,,,E
2017,12,Air,481,2,7160,,,,E
2017,12,Air,201,2,70888,,,,E
2017,12,Air,421,2,17735,,,,E
2017,12,Air,321,2,21419,,,,E
2017,12,Air,221,2,0,,,,E
2017,12,Air,231,2,30750,,,,E
2017,12,Air,471,2,811,,,,E
2017,12,Air,151,2,25222,,,,E
2017,12,Air,341,2,0,,,,E
2017,12,Air,250,2,47441,,,,S
2017,12,Air,260,2,47928,,,,S
2017,12,Air,350,2,15182,,,,S
2017,12,Air,360,2,19637,,,,S
