YEAR,MONTH,DATASOURCE,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
2017,12,Sea,611,1,258911,,,,S
2017,12,Sea,612,1,75133,,,,S
2017,12,Sea,613,1,0,,,,S
2017,12,Sea,631,1,342,,,,S
2017,12,Sea,632,1,4051,,,,S
2017,12,Sea,633,1,7515,,,,S
2017,12,Sea,634,1,26428,,,,S
2017,12,Sea,635,1,1851,,,,S
2017,12,Sea,636,1,3068,,,,S
2017,12,Sea,641,1,0,,,,S
2017,12,Sea,651,1,4951,,,,S
2017,12,Sea,661,1,0,,,,S
2017,12,Sea,662,1,0,,,,S
2017,12,Sea,671,1,23154,,,,S
2017,12,Sea,672,1,0,,,,S
2017,12,Sea,682,1,18107,,,,S
2017,12,Sea,691,1,20780,,,,S
2017,12,Sea,692,1,13378,,,,S
2017,12,Sea,701,1,8378,,,,S
2017,12,Sea,711,1,7593,,,,S
2017,12,Sea,721,1,59078,,,,S
2017,12,Sea,722,1,0,,,,S
2017,12,Sea,731,1,0,,,,S
2017,12,Sea,741,1,0,,,,S
2017,12,Sea,621,1,9563,,,,S
2017,12,Sea,611,2,351658,,,,S
2017,12,Sea,612,2,113490,,,,S
2017,12,Sea,613,2,0,,,,S
2017,12,Sea,631,2,0,,,,S
2017,12,Sea,632,2,5071,,,,S
2017,12,Sea,633,2,10996,,,,S
2017,12,Sea,634,2,24378,,,,S
2017,12,Sea,635,2,2917,,,,S
2017,12,Sea,636,2,2941,,,,S
2017,12,Sea,621,2,8999,,,,S
2017,12,Sea,641,2,0,,,,S
2017,12,Sea,651,2,5070,,,,S
2017,12,Sea,661,2,0,,,,S
2017,12,Sea,662,2,0,,,,S
2017,12,Sea,671,2,24451,,,,S
2017,12,Sea,672,2,0,,,,S
2017,12,Sea,682,2,20137,,,,S
2017,12,Sea,691,2,20965,,,,S
2017,12,Sea,692,2,13205,,,,S
2017,12,Sea,701,2,10520,,,,S
2017,12,Sea,711,2,9652,,,,S
2017,12,Sea,721,2,76925,,,,S
2017,12,Sea,722,2,0,,,,S
2017,12,Sea,731,2,0,,,,S
2017,12,Sea,741,2,0,,,,S
