YEAR,MONTH,DATASOURCE,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
2017,12,Non Response,111,1,1,1,0,0,0
2017,12,Non Response,111,2,1,1,0,0,0
2017,12,Non Response,111,1,1,2,0,0,0
2017,12,Non Response,111,2,1,2,0,0,0
2017,12,Non Response,119,1,1,1,0,0,0
2017,12,Non Response,119,2,1,1,0,0,0
2017,12,Non Response,119,1,1,2,0,0,0
2017,12,Non Response,119,2,1,2,0,0,0
2017,12,Non Response,121,1,1,1,0,11,0
2017,12,Non Response,121,2,1,1,0,0,0
2017,12,Non Response,121,1,1,2,0,29,0
2017,12,Non Response,121,2,1,2,0,7,0
2017,12,Non Response,131,1,1,1,0,30,0
2017,12,Non Response,131,2,1,1,0,63,0
2017,12,Non Response,131,1,1,2,0,158,0
2017,12,Non Response,131,2,1,2,0,29,0
2017,12,Non Response,132,1,1,1,0,75,0
2017,12,Non Response,132,2,1,1,0,71,0
2017,12,Non Response,132,1,1,2,0,163,0
2017,12,Non Response,132,2,1,2,0,0,0
2017,12,Non Response,133,1,1,1,0,0,0
2017,12,Non Response,133,1,1,2,0,0,0
2017,12,Non Response,133,2,1,1,0,0,0
2017,12,Non Response,134,1,1,1,0,0,0
2017,12,Non Response,134,2,1,1,0,0,0
2017,12,Non Response,134,1,1,2,0,0,0
2017,12,Non Response,134,2,1,2,0,0,0
2017,12,Non Response,141,1,1,1,0,23,0
2017,12,Non Response,141,2,1,1,0,24,0
2017,12,Non Response,141,1,1,2,0,21,0
2017,12,Non Response,141,2,1,2,0,21,0
2017,12,Non Response,142,1,1,1,0,75,0
2017,12,Non Response,142,2,1,1,0,45,0
2017,12,Non Response,142,1,1,2,0,39,0
2017,12,Non Response,142,2,1,2,0,61,0
2017,12,Non Response,144,1,1,1,0,0,0
2017,12,Non Response,144,1,1,2,0,0,0
2017,12,Non Response,150,1,1,1,0,0,0
2017,12,Non Response,150,2,1,1,0,0,0
2017,12,Non Response,150,1,1,2,0,0,0
2017,12,Non Response,150,2,1,2,0,0,0
2017,12,Non Response,151,1,1,1,0,6,0
2017,12,Non Response,151,2,1,1,0,0,0
2017,12,Non Response,151,1,1,2,0,277,0
2017,12,Non Response,151,2,1,2,0,0,0
2017,12,Non Response,152,1,1,1,0,0,0
2017,12,Non Response,152,2,1,1,0,0,0
2017,12,Non Response,152,1,1,2,0,0,0
2017,12,Non Response,152,2,1,2,0,0,0
2017,12,Non Response,153,1,1,1,0,0,0
2017,12,Non Response,153,1,1,2,0,0,0
2017,12,Non Response,153,2,1,2,0,0,0
2017,12,Non Response,153,2,1,1,0,0,0
2017,12,Non Response,160,1,1,1,0,0,0
2017,12,Non Response,160,2,1,1,0,0,0
2017,12,Non Response,160,1,1,2,0,0,0
2017,12,Non Response,160,2,1,2,0,0,0
2017,12,Non Response,161,1,1,1,0,0,0
2017,12,Non Response,161,2,1,1,0,0,0
2017,12,Non Response,161,1,1,2,0,0,0
2017,12,Non Response,161,2,1,2,0,0,0
2017,12,Non Response,162,1,1,1,0,1,0
2017,12,Non Response,162,2,1,1,0,0,0
2017,12,Non Response,162,1,1,2,0,0,0
2017,12,Non Response,162,2,1,2,0,0,0
2017,12,Non Response,163,1,1,1,0,0,0
2017,12,Non Response,163,2,1,1,0,0,0
2017,12,Non Response,163,1,1,2,0,0,0
2017,12,Non Response,163,2,1,2,0,0,0
2017,12,Non Response,164,1,1,1,0,0,0
2017,12,Non Response,164,2,1,1,0,0,0
2017,12,Non Response,164,1,1,2,0,0,0
2017,12,Non Response,164,2,1,2,0,0,0
2017,12,Non Response,165,1,1,1,0,0,0
2017,12,Non Response,165,2,1,1,0,0,0
2017,12,Non Response,165,1,1,2,0,0,0
2017,12,Non Response,165,2,1,2,0,0,0
2017,12,Non Response,181,1,1,1,0,271,0
2017,12,Non Response,181,2,1,1,0,155,0
2017,12,Non Response,181,1,1,2,0,42,0
2017,12,Non Response,181,2,1,2,0,177,0
2017,12,Non Response,189,1,1,1,0,0,0
2017,12,Non Response,189,2,1,1,0,0,0
2017,12,Non Response,189,1,1,2,0,0,0
2017,12,Non Response,189,2,1,2,0,0,0
2017,12,Non Response,191,1,1,1,0,0,0
2017,12,Non Response,191,2,1,1,0,11,0
2017,12,Non Response,191,1,1,2,0,74,0
2017,12,Non Response,191,2,1,2,0,0,0
2017,12,Non Response,192,1,1,1,0,0,0
2017,12,Non Response,192,2,1,1,0,0,0
2017,12,Non Response,192,1,1,2,0,0,0
2017,12,Non Response,192,2,1,2,0,0,0
2017,12,Non Response,199,1,1,1,0,0,0
2017,12,Non Response,199,2,1,1,0,0,0
2017,12,Non Response,199,1,1,2,0,0,0
2017,12,Non Response,199,2,1,2,0,0,0
